date,atmos_p,Temp_C,Temp_K,Temp_C_humi,rel_humi%,Vapor_p_max,Vapor_p,Vapor_p_deficit,spe_humi,H2O_conc,air_density,wind_sp,wind_sp_max,wind_direction,rain_depth,rain_time,SWDR,PAR,max_PAR,Tlog,CO2
2020-04-28 11:00:00,978.0833333333334,20.57333333333333,295.6,4.185,33.99333333333333,24.27,8.246666666666668,16.025000000000002,5.261666666666667,8.43,1156.29,2.61,4.703333333333333,202.4,0.0,0.0,485.27833333333336,963.9,1231.755,33.37166666666667,408.3833333333334
2020-01-05 04:00:00,976.595,9.243333333333334,284.32166666666666,5.11,75.35000000000001,11.69,8.798333333333334,2.891666666666667,5.623333333333334,9.008333333333333,1200.5866666666668,3.608333333333333,5.3500000000000005,203.45,0.0,0.0,0.1333333333333333,1.4466666666666663,2.316666666666667,18.791666666666668,424.6833333333333
2020-04-15 13:00:00,996.8183333333332,13.626666666666669,287.04833333333335,-0.385,38.01333333333333,15.628333333333332,5.94,9.688333333333334,3.716666666666667,5.96,1208.11,1.5650000000000002,3.536666666666666,236.96833333333333,0.0,0.0,542.1533333333333,1066.6666666666667,1235.585,25.528333333333336,411.0
2020-11-08 22:00:00,992.105,23.11,296.9316666666667,15.525,62.41333333333333,28.33666666666667,17.668333333333333,10.666666666666666,11.151666666666666,17.808333333333334,1158.7266666666667,0.5283333333333333,0.9416666666666668,153.87166666666667,0.0,0.0,0.0,0.0,0.0,32.67333333333333,433.0833333333333
2020-08-25 07:00:00,988.7916666666666,13.528333333333334,287.6033333333333,10.096666666666666,79.79333333333334,15.545,12.373333333333331,3.171666666666667,7.82,12.515,1195.868333333333,1.12,1.91,170.79999999999998,0.0,0.0,261.18833333333333,514.035,540.0216666666666,24.778333333333336,458.0
2019-06-03 12:00:00,982.1683333333334,9.135,283.75,3.578333333333333,68.115,11.603333333333332,7.899999999999999,3.705,5.015,8.04,1208.345,5.3,8.209999999999999,171.66666666666666,0.0,0.0,369.5183333333334,718.9183333333334,930.47,19.53833333333333,414.4166666666667
2019-06-16 22:00:00,995.6183333333332,17.008333333333333,290.5316666666667,14.105,83.01666666666667,19.42,16.12,3.3000000000000003,10.133333333333333,16.19,1187.9683333333332,0.5283333333333333,1.1266666666666667,166.53333333333333,0.0,0.0,0.0,0.0,0.0,28.238333333333333,428.9
2019-08-04 09:00:00,983.245,12.696666666666667,287.24,6.260000000000001,64.825,14.705,9.53,5.175,6.05,9.691666666666666,1193.845,1.13,1.9366666666666663,163.58333333333334,0.0,0.0,190.71,405.245,485.265,25.335,453.23333333333335
2019-09-27 18:00:00,984.3483333333334,14.413333333333334,288.87333333333333,10.833333333333334,79.05,16.44333333333333,13.0,3.4450000000000003,8.256666666666666,13.203333333333331,1186.4683333333337,3.486666666666667,5.803333333333334,226.15,0.0166666666666666,78.33333333333333,0.9383333333333334,2.2516666666666665,3.731666666666667,25.371666666666663,412.23333333333335
2019-04-06 03:00:00,987.7,15.316666666666668,289.5,12.705,84.39999999999999,17.43166666666667,14.71,2.7216666666666662,9.316666666666666,14.893333333333333,1186.015,0.9516666666666668,1.5533333333333337,211.11666666666667,0.0,0.0,0.0,0.29,0.6433333333333333,26.435,467.5333333333333
2020-05-12 02:00:00,967.0583333333334,0.5,276.285,-1.1483333333333332,88.64999999999999,6.335,5.616666666666667,0.7183333333333334,3.62,5.806666666666668,1228.378333333333,0.7883333333333334,1.6083333333333334,177.73,0.0,0.0,0.0,0.0,0.0,10.608333333333334,461.45
2020-07-04 03:00:00,1000.46,5.326666666666667,278.4483333333333,0.945,73.28333333333333,8.933333333333332,6.543333333333333,2.39,4.078333333333333,6.54,1248.3933333333332,0.4716666666666667,0.9266666666666667,144.68333333333334,0.0,0.0,0.0,0.0,0.0,17.465,464.55
2019-12-02 07:00:00,1000.65,1.835,274.9433333333333,-2.283333333333333,74.01666666666667,6.9750000000000005,5.161666666666666,1.8133333333333328,3.2133333333333334,5.156666666666666,1265.1466666666668,1.906666666666667,3.745,257.1333333333333,0.0,31.666666666666668,1.7766666666666666,4.57,6.241666666666667,12.675,416.6666666666667
2019-06-02 14:00:00,997.0033333333334,7.225,280.62333333333333,-1.3549999999999998,54.330000000000005,10.183333333333332,5.528333333333333,4.655,3.458333333333333,5.548333333333333,1236.1233333333332,3.2266666666666666,4.676666666666667,188.01666666666665,0.0,0.0,304.05833333333334,567.89,592.4383333333334,18.69,420.7833333333333
2020-09-10 09:00:00,993.1633333333332,11.735,285.4433333333333,11.115,95.96666666666664,13.801666666666668,13.245,0.5566666666666666,8.338333333333333,13.335,1208.3283333333334,0.8316666666666667,1.7733333333333334,167.69333333333336,0.2666666666666666,583.3333333333334,98.175,219.59833333333336,257.515,23.036666666666665,413.15
2019-05-06 19:00:00,979.0733333333332,27.195,302.17833333333334,14.503333333333332,45.805,36.12166666666666,16.540000000000003,19.581666666666667,10.575,16.895,1128.3066666666666,0.6083333333333333,1.2533333333333334,134.20333333333335,0.0,0.0,36.98833333333334,98.71333333333332,106.34,38.355,402.0
2020-05-26 18:00:00,1007.29,18.133333333333333,290.68333333333334,7.555,49.975,20.846666666666668,10.418333333333331,10.428333333333333,6.46,10.343333333333334,1199.96,0.8083333333333332,2.01,209.6533333333333,0.0,0.0,195.005,377.5733333333333,406.79,30.631666666666664,404.6833333333333
2019-01-28 21:00:00,970.2566666666668,1.5416666666666667,277.0833333333333,0.085,90.01666666666667,6.828333333333333,6.148333333333333,0.6833333333333332,3.951666666666666,6.335,1227.485,2.5283333333333333,4.738333333333333,258.03333333333336,0.0,70.0,0.0,0.0,0.0,11.873333333333331,425.6
2019-04-25 06:00:00,985.4266666666668,9.643333333333333,283.99333333333334,4.261666666666667,69.085,12.01,8.288333333333332,3.716666666666667,5.25,8.413333333333334,1210.0016666666668,1.221666666666667,1.99,189.86666666666667,0.0,0.0,164.15166666666667,292.375,332.595,19.671666666666667,440.2
2019-10-01 20:00:00,998.1316666666668,-1.795,271.515,-5.3116666666666665,76.75,5.355,4.108333333333333,1.245,2.563333333333333,4.118333333333333,1279.3266666666666,1.1733333333333331,1.6266666666666667,261.3666666666667,0.0,0.0,0.0,0.0,0.0,10.53,414.7833333333333
2019-01-12 14:00:00,993.5633333333334,1.23,274.89666666666665,-0.7883333333333332,86.35000000000001,6.675,5.766666666666667,0.91,3.6183333333333336,5.803333333333334,1258.65,1.6333333333333335,2.186666666666667,13.788333333333334,0.0,0.0,79.67999999999999,170.39833333333334,184.62,13.295,447.4666666666667
2019-07-26 04:00:00,987.725,21.001666666666665,295.2033333333333,12.183333333333332,57.080000000000005,24.915000000000003,14.216666666666669,10.701666666666668,8.998333333333333,14.393333333333333,1163.35,1.725,2.5,67.97333333333334,0.0,0.0,3.1183333333333336,7.433333333333334,10.778333333333334,31.24833333333333,442.0
2019-10-10 07:00:00,983.7533333333334,8.576666666666666,283.06166666666667,6.945,89.45,11.166666666666666,9.991666666666667,1.18,6.338333333333334,10.151666666666666,1211.7166666666667,1.8116666666666663,2.7100000000000004,201.2,0.1333333333333333,600.0,17.538333333333334,38.51166666666666,45.10833333333333,18.47833333333333,417.6666666666667
2019-02-15 13:00:00,1006.9233333333332,11.913333333333334,284.51166666666666,1.55,49.01666666666667,13.978333333333332,6.835,7.146666666666666,4.2316666666666665,6.786666666666666,1227.315,0.71,1.5933333333333335,153.45000000000002,0.0,0.0,423.475,801.64,808.6233333333333,21.676666666666662,428.4333333333333
2019-12-28 14:00:00,1014.3166666666666,0.515,272.56333333333333,-4.235,70.32833333333333,6.34,4.46,1.88,2.74,4.3966666666666665,1288.9783333333332,2.025,2.9683333333333333,38.88666666666666,0.0,0.0,47.11666666666667,98.16666666666669,105.215,11.26,428.4166666666667
2019-02-16 07:00:00,1001.6116666666668,-2.445,270.59166666666664,-3.6316666666666655,91.5,5.101666666666667,4.668333333333333,0.435,2.9033333333333338,4.658333333333333,1286.6166666666668,0.5066666666666667,0.9433333333333334,111.27666666666666,0.0,0.0,4.426666666666667,12.741666666666664,17.758333333333333,8.700000000000001,449.01666666666665
2019-05-10 09:00:00,984.4966666666666,7.345,281.76166666666666,5.96,90.9,10.268333333333333,9.333333333333334,0.935,5.916666666666667,9.483333333333333,1218.27,1.4066666666666665,3.418333333333333,151.41333333333333,0.0166666666666666,146.66666666666666,44.70166666666666,103.315,152.70166666666668,16.849999999999998,413.8333333333333
2019-01-21 06:00:00,995.715,-8.265,265.22,-9.695,89.33333333333333,3.2716666666666665,2.921666666666667,0.3483333333333333,1.8283333333333331,2.9333333333333336,1308.005,0.2366666666666666,0.5366666666666667,121.60333333333334,0.0,0.0,0.0,0.0,0.0,9.24,463.1
2020-07-17 19:00:00,993.385,19.62333333333333,293.33166666666665,9.115,50.64333333333334,22.881666666666664,11.581666666666663,11.3,7.286666666666666,11.658333333333331,1176.7816666666668,2.0933333333333333,3.23,50.071666666666665,0.0,0.0,25.655,53.00666666666667,58.115,30.406666666666663,407.5833333333333
2019-01-13 06:00:00,980.69,4.341666666666667,279.04833333333335,1.961666666666667,84.46666666666665,8.333333333333334,7.038333333333333,1.2966666666666666,4.476666666666667,7.176666666666667,1227.7783333333334,1.275,3.203333333333333,231.61666666666667,0.0,68.33333333333333,0.0,0.0,0.0,14.618333333333332,414.6166666666666
2019-07-10 07:00:00,992.585,2.751666666666667,276.50166666666667,1.6833333333333331,92.65,7.451666666666667,6.901666666666666,0.5483333333333333,4.336666666666667,6.951666666666667,1249.9183333333333,0.9366666666666666,1.7566666666666666,276.32,0.0,0.0,81.65666666666668,145.26833333333337,173.5533333333333,12.748333333333337,429.4666666666667
2019-04-16 06:00:00,994.3066666666668,0.545,274.15500000000003,-2.5283333333333333,79.76666666666667,6.359999999999999,5.07,1.2916666666666667,3.18,5.098333333333334,1263.0733333333335,0.6699999999999999,1.1666666666666667,185.65,0.0,0.0,103.32166666666666,172.81166666666664,192.825,11.5,465.9
2019-10-27 11:00:00,991.5066666666668,14.388333333333334,288.25166666666667,9.901666666666666,74.56666666666666,16.463333333333335,12.214999999999998,4.248333333333334,7.7,12.32,1195.625,2.2,5.101666666666667,259.4833333333333,0.0,41.66666666666666,34.505,87.38666666666666,102.92666666666666,24.906666666666663,419.6666666666667
