date,atmos_p,Temp_C,Temp_K,Temp_C_humi,rel_humi%,Vapor_p_max,Vapor_p,Vapor_p_deficit,spe_humi,H2O_conc,air_density,wind_sp,wind_sp_max,wind_direction,rain_depth,rain_time,SWDR,PAR,max_PAR,Tlog,CO2
2019-06-07 07:00:00,984.82,16.893333333333334,291.325,9.975,63.88833333333333,19.36,12.276666666666666,7.085,7.79,12.464999999999998,1177.255,0.8783333333333333,1.643333333333333,164.61666666666667,0.0,0.0,350.1333333333334,678.0233333333333,888.2550000000001,26.63166666666667,446.8666666666666
2019-10-08 20:00:00,989.6316666666668,21.685,295.725,11.671666666666669,52.90833333333333,25.981666666666666,13.743333333333332,12.241666666666667,8.683333333333334,13.885,1163.118333333333,2.188333333333333,2.94,224.3,0.0,0.0,0.0,0.3866666666666666,0.7399999999999999,31.815,414.4
2019-11-29 14:00:00,981.4616666666668,6.06,280.7183333333333,0.0966666666666666,65.46333333333332,9.398333333333332,6.15,3.245,3.908333333333333,6.2683333333333335,1221.595,2.6133333333333333,5.21,265.6166666666667,0.0,0.0,85.645,179.05499999999998,258.3966666666667,16.955,415.3333333333333
2020-04-21 16:00:00,993.7316666666668,15.865,289.545,0.5166666666666667,35.126666666666665,18.05333333333333,6.34,11.713333333333331,3.9783333333333335,6.38,1194.8516666666667,7.231666666666666,11.24,63.67,0.0,0.0,423.1383333333333,795.7199999999999,821.4266666666666,24.96166666666667,412.2
2019-07-06 16:00:00,984.585,23.171666666666667,297.65000000000003,15.655,62.645,28.441666666666663,17.81,10.628333333333332,11.328333333333331,18.09,1149.54,3.3716666666666666,5.641666666666667,77.08,0.0,0.0,492.72333333333336,951.6083333333332,1047.138333333333,34.825,403.26666666666665
2019-12-24 21:00:00,981.8966666666666,6.973333333333334,281.6016666666667,4.183333333333334,82.39999999999999,10.01,8.245,1.768333333333333,5.238333333333333,8.395,1217.17,1.315,2.8083333333333336,200.03333333333333,0.0833333333333333,305.0,0.0,0.0,0.0,16.330000000000002,420.48333333333335
2019-03-27 03:00:00,1002.435,4.588333333333333,277.555,2.795,88.08333333333333,8.481666666666667,7.47,1.01,4.65,7.453333333333333,1253.7416666666666,1.8033333333333332,3.3783333333333334,248.71666666666667,0.0,0.0,0.0,0.0,0.0,15.215000000000002,419.85
2019-01-23 02:00:00,976.4133333333334,-8.81,266.16,-10.421666666666669,87.98333333333333,3.135,2.7583333333333333,0.375,1.7566666666666666,2.825,1285.35,0.4766666666666666,0.9766666666666666,145.28166666666667,0.0,0.0,0.0,0.0,0.0,8.956666666666667,439.7166666666667
2019-03-22 18:00:00,1001.3766666666668,16.608333333333334,289.65833333333336,7.568333333333332,55.09333333333333,18.938333333333333,10.425,8.511666666666667,6.498333333333334,10.411666666666669,1199.121666666667,1.02,1.856666666666667,96.46333333333332,0.0,0.0,9.088333333333331,29.41,35.906666666666666,29.25,413.5
2020-10-19 05:00:00,996.09,7.066666666666666,280.53000000000003,6.385000000000001,95.41666666666669,10.073333333333332,9.608333333333333,0.4599999999999999,6.023333333333333,9.648333333333332,1233.8149999999998,1.0133333333333334,1.7833333333333332,192.25,0.0,58.333333333333336,0.0,0.0,0.0,17.913333333333334,447.3833333333334
2019-04-11 11:00:00,965.89,11.676666666666668,287.6766666666667,7.201666666666667,73.96666666666667,13.75,10.166666666666666,3.5849999999999995,6.573333333333333,10.525,1176.6016666666667,4.833333333333333,7.523333333333333,209.0,0.0,0.0,186.55166666666665,377.0266666666666,685.1983333333333,21.46,417.26666666666665
