Date,High,Low,Open,Close,Volume,Adj Close
2016-06-13,2098.1201171875,2078.4599609375,2091.75,2079.06005859375,3392030000.0,2079.06005859375
2018-03-13,2801.89990234375,2758.679931640625,2792.31005859375,2765.31005859375,3301650000.0,2765.31005859375
2019-12-17,3198.219970703125,3191.030029296875,3195.39990234375,3192.52001953125,3837540000.0,3192.52001953125
2020-06-21,3155.530029296875,3083.110107421875,3140.2900390625,3097.739990234375,8327780000.0,3097.739990234375
2019-09-03,2914.389892578125,2891.85009765625,2909.010009765625,2906.27001953125,3426790000.0,2906.27001953125
2016-03-31,2067.919921875,2057.4599609375,2063.77001953125,2059.739990234375,3715280000.0,2059.739990234375
2017-08-14,2468.219970703125,2454.9599609375,2454.9599609375,2465.840087890625,2822550000.0,2465.840087890625
2018-05-08,2676.340087890625,2655.199951171875,2670.260009765625,2671.919921875,3717570000.0,2671.919921875
2017-07-09,2426.919921875,2413.52001953125,2413.52001953125,2425.179931640625,2901330000.0,2425.179931640625
2017-03-30,2370.419921875,2358.580078125,2361.31005859375,2368.06005859375,3158420000.0,2368.06005859375
2018-06-19,2765.050048828125,2743.18994140625,2752.010009765625,2762.590087890625,3661470000.0,2762.590087890625
2019-10-13,2993.280029296875,2963.070068359375,2963.070068359375,2970.27001953125,3580460000.0,2970.27001953125
2018-06-14,2789.06005859375,2776.52001953125,2783.2099609375,2782.489990234375,3526890000.0,2782.489990234375
2017-02-24,2367.340087890625,2352.8701171875,2355.72998046875,2367.340087890625,3831570000.0,2367.340087890625
2016-09-05,2184.8701171875,2173.590087890625,2177.489990234375,2179.97998046875,3091120000.0,2179.97998046875
2019-04-13,2910.5400390625,2898.3701171875,2900.860107421875,2907.409912109375,3688490000.0,2907.409912109375
2017-10-15,2557.64990234375,2552.090087890625,2555.659912109375,2553.169921875,3149440000.0,2553.169921875
2018-08-19,2855.6298828125,2833.72998046875,2838.320068359375,2850.1298828125,3024100000.0,2850.1298828125
2019-09-28,2987.31005859375,2945.530029296875,2985.469970703125,2961.7900390625,3243650000.0,2961.7900390625
2020-06-04,3128.909912109375,3090.409912109375,3111.56005859375,3112.35009765625,6428130000.0,3112.35009765625
2016-03-24,2036.0400390625,2022.489990234375,2032.47998046875,2035.93994140625,3407720000.0,2035.93994140625
2016-01-12,1947.3800048828125,1914.3499755859373,1927.8299560546875,1938.6800537109373,4887260000.0,1938.6800537109373
2020-04-04,2538.179931640625,2459.9599609375,2514.919921875,2488.64990234375,6087190000.0,2488.64990234375
2019-11-27,3154.260009765625,3143.409912109375,3145.489990234375,3153.6298828125,3033090000.0,3153.6298828125
2020-07-06,3182.590087890625,3155.2900390625,3155.2900390625,3179.719970703125,4736450000.0,3179.719970703125
2020-07-17,3233.52001953125,3205.64990234375,3224.2099609375,3224.72998046875,3993830000.0,3224.72998046875
2020-08-21,3399.9599609375,3379.31005859375,3386.010009765625,3397.159912109375,3705420000.0,3397.159912109375
2020-08-26,3481.070068359375,3444.14990234375,3449.969970703125,3478.72998046875,3754360000.0,3478.72998046875
2016-12-03,2197.949951171875,2188.3701171875,2191.1201171875,2191.949951171875,3779500000.0,2191.949951171875
2020-03-20,2453.010009765625,2295.56005859375,2431.93994140625,2304.919921875,9044690000.0,2304.919921875
2016-07-21,2174.56005859375,2159.75,2172.909912109375,2165.169921875,3438900000.0,2165.169921875
2018-11-18,2746.75,2712.159912109375,2718.5400390625,2736.27001953125,3975180000.0,2736.27001953125
2016-04-27,2099.889892578125,2082.31005859375,2092.330078125,2095.14990234375,4100110000.0,2095.14990234375
2018-12-30,2520.27001953125,2472.889892578125,2498.77001953125,2485.739990234375,3702620000.0,2485.739990234375
2019-08-05,2898.070068359375,2822.1201171875,2898.070068359375,2844.739990234375,4513730000.0,2844.739990234375
2020-06-11,3123.530029296875,2999.489990234375,3123.530029296875,3002.10009765625,7018890000.0,3002.10009765625
2016-04-21,2103.780029296875,2088.52001953125,2102.090087890625,2091.47998046875,4175290000.0,2091.47998046875
2019-08-03,2945.5,2914.110107421875,2943.89990234375,2932.050048828125,3874660000.0,2932.050048828125
2019-02-19,2787.330078125,2767.2900390625,2769.280029296875,2779.760009765625,3533710000.0,2779.760009765625
2019-07-24,3019.590087890625,2996.820068359375,2998.77001953125,3019.56005859375,3428980000.0,3019.56005859375
2018-09-19,2912.360107421875,2903.820068359375,2906.60009765625,2907.949951171875,3280020000.0,2907.949951171875
2020-09-30,3393.56005859375,3340.469970703125,3341.2099609375,3363.0,4722530000.0,3363.0
2019-11-13,3098.06005859375,3078.800048828125,3084.179931640625,3094.0400390625,3509280000.0,3094.0400390625
2015-12-08,2073.85009765625,2052.320068359375,2073.389892578125,2063.590087890625,4173570000.0,2063.590087890625
2020-03-23,2300.72998046875,2191.860107421875,2290.7099609375,2237.39990234375,7402180000.0,2237.39990234375
2016-01-02,2062.5400390625,2043.6199951171875,2060.590087890625,2043.93994140625,2655330000.0,2043.93994140625
2018-10-07,2909.639892578125,2869.2900390625,2902.5400390625,2885.570068359375,3328980000.0,2885.570068359375
2019-10-08,2925.469970703125,2892.659912109375,2920.39990234375,2893.06005859375,3356450000.0,2893.06005859375
2017-09-15,2500.22998046875,2493.159912109375,2495.669921875,2500.22998046875,4853170000.0,2500.22998046875
2016-12-26,2263.7900390625,2258.840087890625,2260.25,2263.7900390625,2020550000.0,2263.7900390625
2020-05-10,2932.159912109375,2902.8798828125,2908.830078125,2929.800048828125,4857160000.0,2929.800048828125
2018-03-28,2632.64990234375,2593.06005859375,2611.300048828125,2605.0,3864500000.0,2605.0
2018-06-16,2782.81005859375,2761.72998046875,2777.780029296875,2779.659912109375,5428790000.0,2779.659912109375
2020-06-19,3155.530029296875,3083.110107421875,3140.2900390625,3097.739990234375,8327780000.0,3097.739990234375
2020-09-24,3278.699951171875,3209.449951171875,3226.139892578125,3246.590087890625,4599470000.0,3246.590087890625
2019-10-26,3027.389892578125,3001.93994140625,3003.320068359375,3022.550048828125,3370370000.0,3022.550048828125
2017-02-01,2289.139892578125,2272.43994140625,2285.590087890625,2279.550048828125,3916610000.0,2279.550048828125
2018-12-29,2520.27001953125,2472.889892578125,2498.77001953125,2485.739990234375,3702620000.0,2485.739990234375
2019-03-24,2846.159912109375,2800.469970703125,2844.52001953125,2800.7099609375,4237200000.0,2800.7099609375
2016-10-28,2140.719970703125,2119.360107421875,2132.22998046875,2126.409912109375,4019510000.0,2126.409912109375
2018-02-09,2638.669921875,2532.68994140625,2601.780029296875,2619.550048828125,5680070000.0,2619.550048828125
