Date,High,Low,Open,Close,Volume,Adj Close
2017-04-27,2392.10009765625,2382.679931640625,2389.699951171875,2388.77001953125,4098460000.0,2388.77001953125
2019-01-12,2596.27001953125,2577.39990234375,2588.110107421875,2596.260009765625,3434490000.0,2596.260009765625
2019-07-18,2998.280029296875,2973.090087890625,2978.8701171875,2995.110107421875,3296580000.0,2995.110107421875
2020-01-13,3288.1298828125,3268.429931640625,3271.1298828125,3288.1298828125,3456380000.0,3288.1298828125
2018-11-12,2775.989990234375,2722.0,2773.929931640625,2726.219970703125,3670930000.0,2726.219970703125
2019-05-31,2768.97998046875,2750.52001953125,2766.14990234375,2752.06005859375,3981020000.0,2752.06005859375
2020-06-20,3155.530029296875,3083.110107421875,3140.2900390625,3097.739990234375,8327780000.0,3097.739990234375
2016-09-15,2151.31005859375,2122.360107421875,2125.360107421875,2147.260009765625,3373720000.0,2147.260009765625
2020-08-07,3352.5400390625,3328.719970703125,3340.050048828125,3351.280029296875,4104860000.0,3351.280029296875
2020-02-10,3352.260009765625,3317.77001953125,3318.280029296875,3352.090087890625,3450350000.0,3352.090087890625
2018-01-05,2743.449951171875,2727.919921875,2731.330078125,2743.14990234375,3236620000.0,2743.14990234375
2020-05-06,2891.110107421875,2847.64990234375,2883.139892578125,2848.419921875,4861920000.0,2848.419921875
2017-12-03,2650.6201171875,2605.52001953125,2645.10009765625,2642.219970703125,3942320000.0,2642.219970703125
2020-08-17,3387.590087890625,3379.219970703125,3380.860107421875,3381.989990234375,3671290000.0,3381.989990234375
2019-11-19,3127.639892578125,3113.469970703125,3127.449951171875,3120.179931640625,3590070000.0,3120.179931640625
2019-09-07,2985.030029296875,2972.510009765625,2980.330078125,2978.7099609375,3208280000.0,2978.7099609375
2016-07-08,2131.7099609375,2106.969970703125,2106.969970703125,2129.89990234375,3607500000.0,2129.89990234375
2015-12-15,2053.8701171875,2025.550048828125,2025.550048828125,2043.4100341796875,4353540000.0,2043.4100341796875
2019-06-28,2943.97998046875,2929.050048828125,2932.93994140625,2941.760009765625,5420700000.0,2941.760009765625
